Id,Predicted
6.100000000000000000e+01,8.827746659517288208e-02
6.200000000000000000e+01,6.308249235153198242e-01
6.300000000000000000e+01,2.296352982521057129e-01
6.400000000000000000e+01,9.344414472579956055e-01
6.500000000000000000e+01,8.974709510803222656e-01
6.600000000000000000e+01,8.497222065925598145e-01
6.700000000000000000e+01,3.961535394191741943e-01
6.800000000000000000e+01,6.611944437026977539e-01
6.900000000000000000e+01,2.461002320051193237e-01
7.000000000000000000e+01,7.584403157234191895e-01
7.100000000000000000e+01,5.402138233184814453e-01
7.200000000000000000e+01,4.720440506935119629e-01
7.300000000000000000e+01,1.913295537233352661e-01
7.400000000000000000e+01,8.158788084983825684e-01
7.500000000000000000e+01,2.981388568878173828e-01
7.600000000000000000e+01,3.807164132595062256e-01
7.700000000000000000e+01,1.720589995384216309e-01
7.800000000000000000e+01,9.661657810211181641e-01
7.900000000000000000e+01,8.636748790740966797e-01
8.000000000000000000e+01,8.566288352012634277e-01
8.100000000000000000e+01,5.736692547798156738e-01
8.200000000000000000e+01,4.919530451297760010e-01
8.300000000000000000e+01,6.514589488506317139e-02
8.400000000000000000e+01,2.424833327531814575e-01
8.500000000000000000e+01,7.585726380348205566e-01
8.600000000000000000e+01,2.042673230171203613e-01
8.700000000000000000e+01,3.002156913280487061e-01
8.800000000000000000e+01,5.027770996093750000e-01
8.900000000000000000e+01,6.480335593223571777e-01
9.000000000000000000e+01,2.152014970779418945e-01
9.100000000000000000e+01,3.863728046417236328e-01
9.200000000000000000e+01,8.394899964332580566e-01
9.300000000000000000e+01,9.090909957885742188e-01
9.400000000000000000e+01,6.476668119430541992e-01
9.500000000000000000e+01,2.516740560531616211e-01
9.600000000000000000e+01,8.917333930730819702e-02
9.700000000000000000e+01,4.485566020011901855e-01
9.800000000000000000e+01,3.425694704055786133e-01
9.900000000000000000e+01,4.990145266056060791e-01
1.000000000000000000e+02,1.677481681108474731e-01
1.010000000000000000e+02,7.861877679824829102e-01
1.020000000000000000e+02,2.289904505014419556e-01
1.030000000000000000e+02,8.727417588233947754e-01
1.040000000000000000e+02,2.804612815380096436e-01
1.050000000000000000e+02,3.652363419532775879e-01
1.060000000000000000e+02,6.085358262062072754e-01
1.070000000000000000e+02,4.616744518280029297e-01
1.080000000000000000e+02,7.685201764106750488e-01
1.090000000000000000e+02,8.767864704132080078e-01
1.100000000000000000e+02,7.084562182426452637e-01
1.110000000000000000e+02,3.095099627971649170e-01
1.120000000000000000e+02,7.747612595558166504e-01
1.130000000000000000e+02,4.482485353946685791e-01
1.140000000000000000e+02,1.542958468198776245e-01
1.150000000000000000e+02,5.004156231880187988e-01
1.160000000000000000e+02,4.547846913337707520e-01
1.170000000000000000e+02,3.181778788566589355e-01
1.180000000000000000e+02,9.235028624534606934e-01
1.190000000000000000e+02,2.399015985429286957e-02
1.200000000000000000e+02,5.844891667366027832e-01
1.210000000000000000e+02,2.392765730619430542e-01
1.220000000000000000e+02,2.821696996688842773e-01
1.230000000000000000e+02,7.414942979812622070e-01
1.240000000000000000e+02,4.161195829510688782e-02
1.250000000000000000e+02,3.133437335491180420e-01
1.260000000000000000e+02,7.077712416648864746e-01
1.270000000000000000e+02,2.275448888540267944e-01
1.280000000000000000e+02,7.009516358375549316e-01
1.290000000000000000e+02,5.356747508049011230e-01
1.300000000000000000e+02,8.457890152931213379e-01
1.310000000000000000e+02,2.612217068672180176e-01
1.320000000000000000e+02,3.305268287658691406e-01
1.330000000000000000e+02,9.603909850120544434e-01
1.340000000000000000e+02,5.515932440757751465e-01
1.350000000000000000e+02,9.689255952835083008e-01
1.360000000000000000e+02,4.200329780578613281e-01
1.370000000000000000e+02,6.875207424163818359e-01
1.380000000000000000e+02,7.738882303237915039e-01
1.390000000000000000e+02,4.958447217941284180e-01
1.400000000000000000e+02,6.265404224395751953e-01
1.410000000000000000e+02,4.913756549358367920e-01
1.420000000000000000e+02,1.739363074302673340e-01
1.430000000000000000e+02,7.689595818519592285e-01
1.440000000000000000e+02,4.935585558414459229e-01
1.450000000000000000e+02,6.630349159240722656e-01
1.460000000000000000e+02,3.579290509223937988e-01
1.470000000000000000e+02,7.492379546165466309e-01
1.480000000000000000e+02,2.271303832530975342e-01
1.490000000000000000e+02,6.832665801048278809e-01
1.500000000000000000e+02,7.423171997070312500e-01
1.510000000000000000e+02,6.631470322608947754e-01
1.520000000000000000e+02,3.340889811515808105e-01
1.530000000000000000e+02,2.097396105527877808e-01
1.540000000000000000e+02,8.827213644981384277e-01
1.550000000000000000e+02,8.013898730278015137e-01
1.560000000000000000e+02,9.209206104278564453e-01
1.570000000000000000e+02,2.844829261302947998e-01
1.580000000000000000e+02,8.288101553916931152e-01
1.590000000000000000e+02,6.015608906745910645e-01
1.600000000000000000e+02,1.838140040636062622e-01
1.610000000000000000e+02,8.550471067428588867e-01
1.620000000000000000e+02,6.430701017379760742e-01
1.630000000000000000e+02,3.558139204978942871e-01
1.640000000000000000e+02,4.218933284282684326e-01
1.650000000000000000e+02,9.691076278686523438e-01
1.660000000000000000e+02,2.137686312198638916e-01
1.670000000000000000e+02,6.151809096336364746e-01
1.680000000000000000e+02,9.281412363052368164e-01
1.690000000000000000e+02,8.030878305435180664e-01
1.700000000000000000e+02,6.163119673728942871e-01
1.710000000000000000e+02,5.086126327514648438e-01
1.720000000000000000e+02,5.882802605628967285e-01
1.730000000000000000e+02,3.196223080158233643e-01
1.740000000000000000e+02,7.394616007804870605e-01
1.750000000000000000e+02,9.460024833679199219e-01
1.760000000000000000e+02,8.639348745346069336e-01
1.770000000000000000e+02,6.678401827812194824e-01
1.780000000000000000e+02,5.942192077636718750e-01
1.790000000000000000e+02,1.559040099382400513e-01
1.800000000000000000e+02,4.581724405288696289e-01
1.810000000000000000e+02,3.454079627990722656e-01
1.820000000000000000e+02,9.123871326446533203e-01
1.830000000000000000e+02,5.280397832393646240e-02
1.840000000000000000e+02,7.104021906852722168e-01
1.850000000000000000e+02,9.279569983482360840e-01
1.860000000000000000e+02,8.429949879646301270e-01
1.870000000000000000e+02,8.644341230392456055e-01
1.880000000000000000e+02,3.238459527492523193e-01
1.890000000000000000e+02,3.403187990188598633e-01
1.900000000000000000e+02,3.000126779079437256e-01
1.910000000000000000e+02,6.216182708740234375e-01
1.920000000000000000e+02,3.591892719268798828e-01
1.930000000000000000e+02,8.501073718070983887e-01
1.940000000000000000e+02,3.948781490325927734e-01
1.950000000000000000e+02,8.097413927316665649e-02
1.960000000000000000e+02,7.817237377166748047e-01
1.970000000000000000e+02,3.190112411975860596e-01
1.980000000000000000e+02,4.562381505966186523e-01
1.990000000000000000e+02,9.287546873092651367e-01
2.000000000000000000e+02,6.116334795951843262e-01
2.010000000000000000e+02,3.897943496704101562e-01
2.020000000000000000e+02,1.353096663951873779e-01
2.030000000000000000e+02,2.837969958782196045e-01
2.040000000000000000e+02,4.785744547843933105e-01
2.050000000000000000e+02,6.927072405815124512e-01
2.060000000000000000e+02,3.057666718959808350e-01
2.070000000000000000e+02,4.352819621562957764e-01
2.080000000000000000e+02,9.253321886062622070e-01
2.090000000000000000e+02,2.467684745788574219e-01
2.100000000000000000e+02,1.230985373258590698e-01
2.110000000000000000e+02,4.569745063781738281e-01
2.120000000000000000e+02,7.857621312141418457e-01
2.130000000000000000e+02,8.929858207702636719e-01
2.140000000000000000e+02,4.276043474674224854e-01
2.150000000000000000e+02,4.008416235446929932e-01
2.160000000000000000e+02,7.398541569709777832e-01
2.170000000000000000e+02,6.644241213798522949e-01
2.180000000000000000e+02,8.494870066642761230e-01
2.190000000000000000e+02,5.723708868026733398e-01
2.200000000000000000e+02,9.481705427169799805e-01
2.210000000000000000e+02,7.306045293807983398e-01
2.220000000000000000e+02,6.875405311584472656e-01
2.230000000000000000e+02,2.377827912569046021e-01
2.240000000000000000e+02,5.667080879211425781e-01
2.250000000000000000e+02,4.978450834751129150e-01
2.260000000000000000e+02,8.280085921287536621e-01
2.270000000000000000e+02,4.518237113952636719e-01
2.280000000000000000e+02,7.586371898651123047e-01
2.290000000000000000e+02,8.954871892929077148e-01
2.300000000000000000e+02,3.267112374305725098e-01
2.310000000000000000e+02,7.868071198463439941e-01
2.320000000000000000e+02,1.550268381834030151e-01
2.330000000000000000e+02,6.806937456130981445e-01
2.340000000000000000e+02,3.967369198799133301e-01
2.350000000000000000e+02,2.792910933494567871e-01
2.360000000000000000e+02,4.426471590995788574e-01
2.370000000000000000e+02,7.868221998214721680e-01
2.380000000000000000e+02,8.606845736503601074e-01
2.390000000000000000e+02,7.825036644935607910e-01
2.400000000000000000e+02,6.018847823143005371e-01
2.410000000000000000e+02,4.155750274658203125e-01
2.420000000000000000e+02,8.567764163017272949e-01
2.430000000000000000e+02,8.697214126586914062e-01
2.440000000000000000e+02,9.439665675163269043e-01
2.450000000000000000e+02,7.950556874275207520e-01
2.460000000000000000e+02,4.060683548450469971e-01
2.470000000000000000e+02,1.796610355377197266e-01
2.480000000000000000e+02,8.084563612937927246e-01
2.490000000000000000e+02,6.167513728141784668e-01
2.500000000000000000e+02,9.146521687507629395e-01
2.510000000000000000e+02,4.105456173419952393e-01
2.520000000000000000e+02,5.371088981628417969e-01
2.530000000000000000e+02,1.008976101875305176e-01
2.540000000000000000e+02,3.757297992706298828e-01
2.550000000000000000e+02,9.502044320106506348e-01
2.560000000000000000e+02,8.522304296493530273e-01
2.570000000000000000e+02,8.067079186439514160e-01
2.580000000000000000e+02,9.589324593544006348e-01
2.590000000000000000e+02,3.954310417175292969e-01
2.600000000000000000e+02,1.318682432174682617e-01
2.610000000000000000e+02,6.761170029640197754e-01
2.620000000000000000e+02,4.851182103157043457e-01
2.630000000000000000e+02,4.887275695800781250e-01
2.640000000000000000e+02,2.238235622644424438e-01
2.650000000000000000e+02,8.707030415534973145e-01
2.660000000000000000e+02,5.913343429565429688e-01
2.670000000000000000e+02,4.354327619075775146e-01
2.680000000000000000e+02,8.729465603828430176e-01
2.690000000000000000e+02,7.105403542518615723e-01
2.700000000000000000e+02,4.876486957073211670e-01
2.710000000000000000e+02,7.450827360153198242e-01
2.720000000000000000e+02,8.844688534736633301e-01
2.730000000000000000e+02,9.255744218826293945e-01
2.740000000000000000e+02,7.488945722579956055e-01
2.750000000000000000e+02,8.023168444633483887e-01
2.760000000000000000e+02,2.603800594806671143e-01
2.770000000000000000e+02,5.259273052215576172e-01
2.780000000000000000e+02,8.557655215263366699e-01
2.790000000000000000e+02,2.299835532903671265e-01
2.800000000000000000e+02,8.760526776313781738e-01
2.810000000000000000e+02,5.261676907539367676e-01
2.820000000000000000e+02,8.434669971466064453e-01
2.830000000000000000e+02,1.741485893726348877e-01
2.840000000000000000e+02,3.445459604263305664e-01
2.850000000000000000e+02,5.279160141944885254e-01
2.860000000000000000e+02,5.040031671524047852e-01
2.870000000000000000e+02,2.358894497156143188e-01
2.880000000000000000e+02,7.237018942832946777e-01
2.890000000000000000e+02,1.118524000048637390e-01
2.900000000000000000e+02,3.218588232994079590e-01
2.910000000000000000e+02,3.889728188514709473e-01
2.920000000000000000e+02,2.901175804436206818e-02
2.930000000000000000e+02,1.029044538736343384e-01
2.940000000000000000e+02,8.322099447250366211e-01
2.950000000000000000e+02,5.574069023132324219e-01
2.960000000000000000e+02,3.398711681365966797e-01
2.970000000000000000e+02,6.562936902046203613e-01
2.980000000000000000e+02,5.493192672729492188e-01
2.990000000000000000e+02,7.402344346046447754e-01
3.000000000000000000e+02,4.678417742252349854e-01
3.010000000000000000e+02,8.122800588607788086e-01
3.020000000000000000e+02,2.526289820671081543e-01
3.030000000000000000e+02,4.801639318466186523e-01
3.040000000000000000e+02,8.652901649475097656e-01
3.050000000000000000e+02,1.944743543863296509e-01
3.060000000000000000e+02,5.152269601821899414e-01
3.070000000000000000e+02,8.990811705589294434e-01
3.080000000000000000e+02,2.123089283704757690e-01
3.090000000000000000e+02,1.159977987408638000e-01
3.100000000000000000e+02,2.929235994815826416e-01
3.110000000000000000e+02,1.359764486551284790e-01
3.120000000000000000e+02,4.360769391059875488e-01
3.130000000000000000e+02,4.548218250274658203e-01
3.140000000000000000e+02,3.226686418056488037e-01
3.150000000000000000e+02,2.995939850807189941e-01
3.160000000000000000e+02,5.154114365577697754e-01
3.170000000000000000e+02,5.095900893211364746e-01
3.180000000000000000e+02,8.679850101470947266e-01
3.190000000000000000e+02,7.229781150817871094e-01
3.200000000000000000e+02,4.041449427604675293e-01
3.210000000000000000e+02,7.780758738517761230e-01
3.220000000000000000e+02,6.681103110313415527e-01
3.230000000000000000e+02,8.034461736679077148e-01
3.240000000000000000e+02,6.293867230415344238e-01
3.250000000000000000e+02,5.754415392875671387e-01
3.260000000000000000e+02,4.192774593830108643e-01
3.270000000000000000e+02,9.029879420995712280e-02
3.280000000000000000e+02,7.767733931541442871e-01
3.290000000000000000e+02,6.615900993347167969e-01
3.300000000000000000e+02,8.379983305931091309e-01
3.310000000000000000e+02,6.015064120292663574e-01
3.320000000000000000e+02,2.426211535930633545e-01
3.330000000000000000e+02,2.583684921264648438e-01
3.340000000000000000e+02,4.958527088165283203e-01
3.350000000000000000e+02,2.790367305278778076e-01
3.360000000000000000e+02,4.156697168946266174e-02
3.370000000000000000e+02,2.576504051685333252e-01
3.380000000000000000e+02,1.365149468183517456e-01
3.390000000000000000e+02,8.959485888481140137e-01
3.400000000000000000e+02,8.076211810111999512e-01
3.410000000000000000e+02,1.223148554563522339e-01
3.420000000000000000e+02,7.603932619094848633e-01
3.430000000000000000e+02,9.077733755111694336e-02
3.440000000000000000e+02,6.767665743827819824e-01
3.450000000000000000e+02,1.429666876792907715e-01
3.460000000000000000e+02,5.535216331481933594e-01
3.470000000000000000e+02,2.357608824968338013e-01
3.480000000000000000e+02,2.426971942186355591e-01
3.490000000000000000e+02,7.755629420280456543e-01
3.500000000000000000e+02,3.880297541618347168e-01
3.510000000000000000e+02,4.011228978633880615e-01
3.520000000000000000e+02,6.340900659561157227e-01
3.530000000000000000e+02,7.443145513534545898e-01
3.540000000000000000e+02,9.440541267395019531e-01
3.550000000000000000e+02,1.843381673097610474e-01
3.560000000000000000e+02,8.380753397941589355e-01
3.570000000000000000e+02,4.872756302356719971e-01
3.580000000000000000e+02,6.270858645439147949e-01
3.590000000000000000e+02,5.714135169982910156e-01
3.600000000000000000e+02,7.646022439002990723e-01
3.610000000000000000e+02,6.404048204421997070e-01
3.620000000000000000e+02,3.821014612913131714e-02
3.630000000000000000e+02,4.568390250205993652e-01
3.640000000000000000e+02,4.956961274147033691e-01
3.650000000000000000e+02,2.940379679203033447e-01
3.660000000000000000e+02,8.722226023674011230e-01
3.670000000000000000e+02,6.822683215141296387e-01
3.680000000000000000e+02,6.547489166259765625e-01
3.690000000000000000e+02,3.175218701362609863e-01
3.700000000000000000e+02,6.450941562652587891e-01
3.710000000000000000e+02,5.635526776313781738e-01
3.720000000000000000e+02,8.148820996284484863e-01
3.730000000000000000e+02,4.926537871360778809e-01
3.740000000000000000e+02,3.043700158596038818e-01
3.750000000000000000e+02,1.381068080663681030e-01
3.760000000000000000e+02,9.011532664299011230e-01
3.770000000000000000e+02,7.034940719604492188e-01
3.780000000000000000e+02,2.221932560205459595e-01
3.790000000000000000e+02,4.746778309345245361e-01
3.800000000000000000e+02,3.450023531913757324e-01
3.810000000000000000e+02,1.309257000684738159e-01
3.820000000000000000e+02,8.944123983383178711e-01
3.830000000000000000e+02,4.094893932342529297e-01
3.840000000000000000e+02,9.369137883186340332e-01
3.850000000000000000e+02,9.352692961692810059e-01
3.860000000000000000e+02,4.689402282238006592e-01
3.870000000000000000e+02,6.025859713554382324e-02
3.880000000000000000e+02,4.637379050254821777e-01
3.890000000000000000e+02,5.649091601371765137e-01
3.900000000000000000e+02,6.704546809196472168e-01
3.910000000000000000e+02,6.456193923950195312e-01
3.920000000000000000e+02,8.437276482582092285e-01
3.930000000000000000e+02,2.136525660753250122e-01
3.940000000000000000e+02,7.924679517745971680e-01
3.950000000000000000e+02,9.336317181587219238e-01
3.960000000000000000e+02,7.927558422088623047e-01
3.970000000000000000e+02,4.010491669178009033e-01
3.980000000000000000e+02,4.035041034221649170e-01
3.990000000000000000e+02,6.006259918212890625e-01
4.000000000000000000e+02,5.409309864044189453e-01
4.010000000000000000e+02,9.390800595283508301e-01
4.020000000000000000e+02,9.251788854598999023e-01
4.030000000000000000e+02,4.458141326904296875e-01
4.040000000000000000e+02,9.135873317718505859e-01
4.050000000000000000e+02,3.555308282375335693e-01
4.060000000000000000e+02,9.748513251543045044e-02
4.070000000000000000e+02,3.959044516086578369e-01
4.080000000000000000e+02,9.283362627029418945e-01
4.090000000000000000e+02,8.648873567581176758e-01
4.100000000000000000e+02,8.417133092880249023e-01
4.110000000000000000e+02,4.687171876430511475e-01
4.120000000000000000e+02,1.965031325817108154e-01
4.130000000000000000e+02,3.186783194541931152e-01
4.140000000000000000e+02,1.976103782653808594e-01
4.150000000000000000e+02,8.693837523460388184e-01
4.160000000000000000e+02,6.530718207359313965e-01
4.170000000000000000e+02,6.383914351463317871e-01
4.180000000000000000e+02,7.143036723136901855e-01
4.190000000000000000e+02,7.933650612831115723e-01
4.200000000000000000e+02,2.383932322263717651e-01
4.210000000000000000e+02,7.221711277961730957e-01
4.220000000000000000e+02,5.511515140533447266e-01
4.230000000000000000e+02,9.687563776969909668e-01
4.240000000000000000e+02,5.247629880905151367e-01
4.250000000000000000e+02,3.248220086097717285e-01
4.260000000000000000e+02,9.159709811210632324e-01
4.270000000000000000e+02,8.920297026634216309e-01
4.280000000000000000e+02,4.692126810550689697e-01
4.290000000000000000e+02,7.506205439567565918e-01
4.300000000000000000e+02,4.410888850688934326e-01
4.310000000000000000e+02,4.513148963451385498e-01
4.320000000000000000e+02,9.513237476348876953e-01
4.330000000000000000e+02,6.573380827903747559e-01
4.340000000000000000e+02,2.537884116172790527e-01
4.350000000000000000e+02,2.017340362071990967e-01
4.360000000000000000e+02,6.201488375663757324e-01
4.370000000000000000e+02,2.737134099006652832e-01
4.380000000000000000e+02,3.758120834827423096e-01
4.390000000000000000e+02,9.369676113128662109e-01
4.400000000000000000e+02,5.251207947731018066e-01
4.410000000000000000e+02,4.095196127891540527e-01
4.420000000000000000e+02,2.938000857830047607e-01
4.430000000000000000e+02,8.643425703048706055e-01
4.440000000000000000e+02,6.490679979324340820e-01
4.450000000000000000e+02,9.120394587516784668e-01
4.460000000000000000e+02,8.407656550407409668e-01
4.470000000000000000e+02,1.527964472770690918e-01
4.480000000000000000e+02,4.919828176498413086e-01
4.490000000000000000e+02,3.178423047065734863e-01
4.500000000000000000e+02,8.627074360847473145e-01
4.510000000000000000e+02,2.295722365379333496e-01
4.520000000000000000e+02,7.625177502632141113e-02
4.530000000000000000e+02,5.214981436729431152e-01
4.540000000000000000e+02,3.083226978778839111e-01
4.550000000000000000e+02,6.281379461288452148e-01
4.560000000000000000e+02,8.773793578147888184e-01
4.570000000000000000e+02,6.003564596176147461e-01
4.580000000000000000e+02,6.880020499229431152e-01
4.590000000000000000e+02,4.578716456890106201e-01
4.600000000000000000e+02,2.325428128242492676e-01
4.610000000000000000e+02,2.258522957563400269e-01
4.620000000000000000e+02,3.359542787075042725e-01
4.630000000000000000e+02,4.813617169857025146e-01
4.640000000000000000e+02,9.026036858558654785e-01
4.650000000000000000e+02,3.586798012256622314e-01
4.660000000000000000e+02,2.297575026750564575e-01
4.670000000000000000e+02,5.038488507270812988e-01
4.680000000000000000e+02,7.584426403045654297e-01
4.690000000000000000e+02,2.133585959672927856e-01
4.700000000000000000e+02,1.649609655141830444e-01
4.710000000000000000e+02,5.309662222862243652e-01
4.720000000000000000e+02,7.417085766792297363e-01
4.730000000000000000e+02,3.280344903469085693e-01
4.740000000000000000e+02,2.271190583705902100e-01
4.750000000000000000e+02,3.686130642890930176e-01
4.760000000000000000e+02,6.817587018013000488e-01
4.770000000000000000e+02,3.639573454856872559e-01
4.780000000000000000e+02,3.221942484378814697e-01
4.790000000000000000e+02,6.470481753349304199e-01
4.800000000000000000e+02,6.487556099891662598e-01
4.810000000000000000e+02,7.648738026618957520e-01
4.820000000000000000e+02,2.479637563228607178e-01
4.830000000000000000e+02,3.494788408279418945e-01
4.840000000000000000e+02,3.456167280673980713e-01
4.850000000000000000e+02,2.997334599494934082e-01
4.860000000000000000e+02,9.381138533353805542e-02
4.870000000000000000e+02,2.095754593610763550e-01
4.880000000000000000e+02,9.395070672035217285e-01
4.890000000000000000e+02,7.274634838104248047e-01
4.900000000000000000e+02,4.732521474361419678e-01
4.910000000000000000e+02,4.664822220802307129e-01
4.920000000000000000e+02,5.587975978851318359e-01
4.930000000000000000e+02,6.621684432029724121e-01
4.940000000000000000e+02,9.378025531768798828e-01
4.950000000000000000e+02,8.586633205413818359e-01
4.960000000000000000e+02,1.665610820055007935e-01
4.970000000000000000e+02,7.882972359657287598e-01
4.980000000000000000e+02,3.272981941699981689e-01
4.990000000000000000e+02,2.485917061567306519e-01
5.000000000000000000e+02,2.644781470298767090e-01
5.010000000000000000e+02,6.342983245849609375e-01
5.020000000000000000e+02,3.873354792594909668e-01
5.030000000000000000e+02,9.488645792007446289e-01
5.040000000000000000e+02,6.858514994382858276e-02
5.050000000000000000e+02,2.678432464599609375e-01
5.060000000000000000e+02,2.365734279155731201e-01
5.070000000000000000e+02,9.035246968269348145e-01
5.080000000000000000e+02,2.622242867946624756e-01
5.090000000000000000e+02,8.239587545394897461e-01
5.100000000000000000e+02,2.781746983528137207e-01
5.110000000000000000e+02,8.022075891494750977e-01
5.120000000000000000e+02,8.870025277137756348e-01
5.130000000000000000e+02,1.876987963914871216e-01
5.140000000000000000e+02,1.502108573913574219e-01
5.150000000000000000e+02,7.309182286262512207e-01
5.160000000000000000e+02,4.440729916095733643e-01
5.170000000000000000e+02,9.463071823120117188e-01
5.180000000000000000e+02,7.094916701316833496e-01
5.190000000000000000e+02,8.230535387992858887e-01
5.200000000000000000e+02,7.838251590728759766e-01
5.210000000000000000e+02,7.585288286209106445e-01
5.220000000000000000e+02,9.200413823127746582e-01
5.230000000000000000e+02,1.629889309406280518e-01
5.240000000000000000e+02,6.269096136093139648e-01
5.250000000000000000e+02,6.262823939323425293e-01
5.260000000000000000e+02,3.679144382476806641e-01
5.270000000000000000e+02,4.304108321666717529e-01
5.280000000000000000e+02,2.667315006256103516e-01
5.290000000000000000e+02,8.928710818290710449e-01
5.300000000000000000e+02,6.561876535415649414e-01
5.310000000000000000e+02,6.698491573333740234e-01
5.320000000000000000e+02,2.713033854961395264e-01
5.330000000000000000e+02,3.768264651298522949e-01
5.340000000000000000e+02,8.817071914672851562e-01
5.350000000000000000e+02,6.637483835220336914e-01
5.360000000000000000e+02,4.000458121299743652e-01
5.370000000000000000e+02,9.443063735961914062e-01
5.380000000000000000e+02,5.338566303253173828e-01
5.390000000000000000e+02,6.666882038116455078e-01
5.400000000000000000e+02,9.413805007934570312e-01
5.410000000000000000e+02,8.658853173255920410e-01
5.420000000000000000e+02,3.881522417068481445e-01
5.430000000000000000e+02,9.401072263717651367e-01
5.440000000000000000e+02,5.575877428054809570e-01
5.450000000000000000e+02,9.241788387298583984e-01
5.460000000000000000e+02,6.827533841133117676e-01
5.470000000000000000e+02,8.404734730720520020e-02
5.480000000000000000e+02,3.370850980281829834e-01
5.490000000000000000e+02,5.075728297233581543e-01
5.500000000000000000e+02,8.339658975601196289e-01
5.510000000000000000e+02,2.483343183994293213e-01
5.520000000000000000e+02,5.784341096878051758e-01
5.530000000000000000e+02,7.049883008003234863e-01
5.540000000000000000e+02,3.097461462020874023e-01
5.550000000000000000e+02,3.068876862525939941e-01
5.560000000000000000e+02,1.888604313135147095e-01
5.570000000000000000e+02,1.980918943881988525e-01
5.580000000000000000e+02,2.780629396438598633e-01
5.590000000000000000e+02,3.402395248413085938e-01
5.600000000000000000e+02,4.368264377117156982e-01
5.610000000000000000e+02,9.531449675559997559e-01
5.620000000000000000e+02,4.215022623538970947e-01
5.630000000000000000e+02,1.500608325004577637e-01
5.640000000000000000e+02,4.622888267040252686e-01
5.650000000000000000e+02,8.271568268537521362e-02
5.660000000000000000e+02,1.556146889925003052e-01
5.670000000000000000e+02,2.975208759307861328e-01
5.680000000000000000e+02,8.500348329544067383e-01
5.690000000000000000e+02,5.857462286949157715e-01
5.700000000000000000e+02,7.540397047996520996e-01
5.710000000000000000e+02,6.902582049369812012e-01
5.720000000000000000e+02,8.747025132179260254e-01
5.730000000000000000e+02,5.851809978485107422e-01
5.740000000000000000e+02,4.877601265907287598e-01
5.750000000000000000e+02,8.798461556434631348e-01
5.760000000000000000e+02,6.604909896850585938e-01
5.770000000000000000e+02,3.575509190559387207e-01
5.780000000000000000e+02,8.212406635284423828e-01
5.790000000000000000e+02,8.525084257125854492e-01
5.800000000000000000e+02,3.483579754829406738e-01
5.810000000000000000e+02,4.148543179035186768e-01
